PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
6852_02,0,0,2,16,0,0,1,0,528,0,5,1308,1
6855_01,0,0,2,19,0,0,299,0,139,0,5,1425,0
6856_01,2,0,0,26,0,800,1,127,0,0,5,1309,1
6860_01,0,0,2,22,0,468,0,0,2,0,5,1426,0
6867_01,0,0,2,33,0,0,0,413,102,107,5,1312,1
6870_01,2,0,2,44,1,340,3,45,410,0,3,209,1
6872_01,0,1,2,27,0,0,0,0,0,0,6,1114,0
6874_01,0,1,1,23,0,0,0,0,0,0,6,1117,1
6875_01,1,0,0,43,0,0,605,0,656,0,1,230,0
6875_02,1,0,2,14,0,829,393,0,0,350,1,230,0
6875_03,1,0,0,41,0,60,744,0,12,309,1,230,0
6876_01,0,0,2,20,0,0,381,0,0,22,5,1313,1
6876_02,0,0,2,0,0,0,0,0,0,0,6,1118,1
6876_03,0,1,2,2,0,0,0,0,0,0,6,1118,1
6877_01,0,0,0,22,0,20,124,0,263,88,5,1429,0
6878_01,2,1,2,29,0,0,0,0,0,0,5,1314,1
6881_01,2,0,0,35,0,240,10,540,7,259,3,210,1
6884_01,0,1,2,20,0,0,0,0,0,0,6,1115,0
6886_01,0,1,1,16,0,0,0,0,0,0,6,1121,1
6888_01,1,0,2,38,0,842,596,174,313,152,2,219,0
6888_02,1,1,2,35,0,0,0,0,0,0,2,219,0
6888_03,1,0,2,19,0,0,0,0,0,0,2,219,0
6888_04,1,0,1,25,1,834,120,0,148,0,2,219,0
6890_01,0,0,2,32,0,1,15,0,1,443,4,458,1
6897_01,0,0,2,24,0,293,0,1,0,192,4,439,0
6904_01,0,1,2,20,0,0,0,0,0,0,6,1116,0
6904_02,0,1,2,27,0,0,0,0,0,0,6,1116,0
6904_03,0,0,2,18,0,2,7,431,73,0,6,1116,0
6909_01,1,1,2,31,0,0,0,0,0,0,1,231,0
6914_01,0,1,2,47,0,0,0,0,0,0,6,1125,1
6916_01,1,1,2,58,0,0,0,0,0,0,1,232,0
6919_01,0,1,1,37,0,0,0,0,0,0,5,4,1
6922_01,0,1,1,35,0,0,0,0,0,0,6,1119,0
6923_01,2,1,2,38,0,0,0,0,0,0,5,1434,0
6927_01,0,0,2,32,0,0,190,0,356,82,6,1121,0
6933_01,1,1,0,35,0,0,0,0,0,0,4,442,0
6933_02,1,0,2,27,0,0,0,0,833,0,4,442,0
6935_01,0,0,2,61,0,424,0,0,0,0,5,1437,0
6936_01,2,0,2,72,0,797,0,158,0,0,3,218,0
6936_02,2,0,2,30,0,636,902,0,490,0,4,444,0
6936_03,2,1,2,14,0,0,0,0,0,0,5,1438,0
6938_01,0,1,2,28,0,0,0,715,0,0,6,1123,0
6941_01,0,1,2,20,0,0,0,0,0,0,6,1125,0
6942_01,0,1,2,41,0,0,0,0,0,0,6,1132,1
6948_01,0,1,2,29,0,0,0,0,0,0,6,1133,1
6952_01,1,1,2,32,0,0,0,0,0,0,2,224,0
6953_01,0,0,2,33,0,198,194,236,12,0,5,1440,0
6955_01,0,0,2,27,0,0,162,146,194,52,5,1441,0
6956_01,0,0,0,21,0,11,0,0,330,75,5,1442,0
6958_01,0,0,2,21,0,11,377,0,34,60,5,1443,0
6959_01,0,0,2,18,0,393,0,0,610,0,5,1327,1
6959_02,0,1,0,3,0,0,0,0,0,0,6,1134,1
6959_03,0,1,1,0,0,0,0,0,0,0,6,1134,1
6961_01,1,0,2,41,0,0,358,0,376,474,0,85,1
6961_02,0,0,2,57,0,0,724,0,96,778,3,211,1
6965_01,2,1,2,50,0,842,0,0,0,0,5,1445,0
6969_01,2,0,2,54,0,789,0,58,1,0,5,1448,0
6974_01,0,0,2,49,0,445,0,0,0,45,5,1329,1
6975_01,2,0,2,19,0,730,0,139,833,0,5,1330,1
6983_01,2,1,2,51,0,0,0,0,0,0,5,1449,0
6983_02,2,0,2,26,0,1,0,64,683,0,4,448,0
6986_01,0,1,0,5,0,0,0,0,0,0,6,1129,0
6986_02,0,0,2,13,0,745,8,42,1,71,5,1451,0
6986_03,0,1,1,0,0,0,0,0,0,0,6,1129,0
6986_04,0,0,0,8,0,0,0,0,0,0,6,1129,0
6986_05,0,1,2,27,0,0,0,0,0,0,6,1129,0
6986_06,0,0,1,13,0,0,471,20,0,0,5,1451,0
6986_07,0,0,2,47,0,18,408,83,0,3,5,1451,0
6986_08,0,1,2,6,0,0,0,0,0,0,6,1129,0
6989_01,0,1,2,59,0,0,0,0,0,0,6,1140,1
6993_01,0,0,0,20,0,509,0,245,0,0,5,1333,1
7000_01,2,1,2,35,0,0,0,0,0,0,5,1335,1
7003_01,0,0,2,22,0,0,0,237,185,115,5,1336,1
7009_01,2,0,0,16,0,782,0,237,0,1,3,214,1
7009_02,2,0,2,18,0,724,0,473,390,0,5,4,1
7012_01,2,1,2,26,0,0,0,0,0,0,5,1456,0
7023_01,0,0,2,19,0,309,0,142,106,0,5,4,1
7024_01,2,1,0,23,0,0,0,715,0,0,4,468,1
7030_01,0,0,2,21,0,0,113,0,114,374,6,1149,1
7033_01,0,0,2,32,0,122,0,715,5,0,5,1460,0
7035_01,0,1,1,25,0,0,0,0,0,0,5,1342,1
7043_01,0,1,1,50,0,0,0,0,0,0,6,1151,1
7046_01,1,0,0,27,0,6,256,0,804,0,7,3,1
7046_02,1,0,0,44,0,0,543,0,674,148,7,3,1
7046_03,1,0,2,47,0,0,227,0,334,632,7,3,1
7054_01,1,0,2,58,0,0,776,0,1,27,2,258,1
7054_02,1,1,0,27,0,0,0,0,0,0,2,258,1
7055_01,2,1,2,52,0,0,0,0,833,0,5,1345,1
7063_01,0,0,2,21,0,2,52,394,55,0,5,1465,0
7063_02,0,0,2,25,0,50,0,1,784,306,4,452,0
7064_01,0,0,1,31,0,0,361,0,0,0,4,470,1
7065_01,0,1,2,28,0,0,0,0,0,796,4,471,1
7066_01,0,0,2,42,0,275,512,0,307,389,5,1348,1
7066_02,0,1,2,49,0,0,0,0,0,0,6,1157,1
7067_01,0,0,2,3,0,0,0,0,0,0,6,1158,1
7067_02,0,1,2,5,0,0,0,0,0,0,6,1158,1
7067_03,0,0,2,26,0,485,0,0,27,2,5,1349,1
7070_01,1,0,0,57,0,0,630,0,0,87,0,74,0
7075_01,2,0,2,29,0,0,0,179,65,507,4,453,0
7076_01,0,1,2,29,0,0,0,0,0,0,6,1139,0
7081_01,1,0,2,21,0,0,874,1,50,493,1,234,0
7081_02,1,1,0,25,0,0,0,0,0,0,1,234,0
7100_01,1,0,0,26,0,0,818,0,3,35,0,76,0
7100_02,1,0,0,33,1,0,660,24,0,751,0,76,0
7101_01,1,0,0,43,0,92,816,345,806,327,1,235,0
7101_02,1,0,0,26,0,0,703,3,743,0,1,235,0
7102_01,1,1,2,13,0,0,0,0,0,0,4,455,0
7103_01,2,0,2,30,0,501,0,274,0,0,4,456,0
7103_02,2,1,0,8,0,0,0,0,0,0,5,1472,0
7107_01,0,1,1,26,0,0,0,0,0,0,6,1145,0
7108_01,1,0,2,23,0,4,743,0,741,278,2,261,1
7112_01,0,0,2,22,0,22,0,597,0,0,5,1360,1
7115_01,2,1,2,36,0,0,0,0,0,0,5,1474,0
7122_01,0,0,2,35,0,0,0,485,0,0,5,1364,1
7123_01,0,0,2,26,0,422,902,5,49,1,5,4,1
7124_01,1,1,2,15,0,0,0,0,0,0,2,229,0
7124_02,1,1,0,18,0,0,0,0,0,0,2,229,0
7124_03,1,0,2,41,0,0,734,0,637,0,2,229,0
7125_01,2,1,1,41,0,0,0,0,0,0,5,4,1
7129_01,0,0,2,22,0,8,442,638,353,0,5,1367,1
7130_01,0,1,0,26,0,0,0,0,833,0,6,1147,0
7130_02,0,1,1,0,0,0,0,0,0,0,6,1147,0
7130_03,0,0,2,16,0,842,36,111,4,13,5,1477,0
7130_04,0,0,1,27,0,0,0,0,416,2,4,457,0
7130_05,0,0,0,13,0,0,0,0,0,0,6,1147,0
7130_06,0,0,0,1,0,0,0,0,0,0,6,1147,0
7130_07,0,0,2,32,0,470,0,2,0,0,6,1147,0
7131_01,0,0,2,35,0,22,552,0,1,1,5,1478,0
7135_01,0,1,2,40,0,0,0,0,0,0,6,1166,1
7135_02,0,0,0,17,0,0,0,446,2,0,5,1369,1
7135_03,0,0,1,49,0,0,592,4,36,0,5,1369,1
7135_04,0,1,2,21,0,0,0,0,0,0,6,1166,1
7136_01,0,1,0,9,0,0,0,0,0,0,6,1149,0
7138_01,2,0,2,27,0,647,282,61,0,0,5,1370,1
7139_01,1,0,2,59,0,0,144,0,523,670,2,230,0
7141_01,0,0,1,25,0,90,258,0,63,0,5,1480,0
7145_01,0,0,2,21,0,617,419,5,235,0,5,1373,1
7146_01,0,0,2,15,0,842,0,8,1,636,5,1481,0
7147_01,1,1,0,28,0,0,0,0,0,0,2,262,1
7150_01,0,0,2,42,0,0,249,0,189,30,4,458,0
7150_02,0,1,2,22,0,0,0,0,0,0,6,1151,0
7153_01,0,0,2,21,0,0,902,0,310,0,5,1374,1
7154_01,0,0,2,48,0,261,0,24,0,312,5,1483,0
7158_01,0,0,2,24,0,276,0,137,0,115,5,1484,0
7163_01,1,1,2,47,0,0,0,0,0,0,2,231,0
7163_02,1,1,0,13,0,0,0,0,0,0,2,231,0
7163_03,1,0,0,32,0,0,686,0,820,86,2,231,0
7164_01,0,0,1,29,0,2,160,715,19,184,6,1153,0
7169_01,0,1,2,35,0,0,0,0,0,0,6,1169,1
7172_01,2,0,2,24,0,58,138,208,15,592,4,477,1
7172_02,2,0,2,52,0,660,0,0,0,19,4,477,1
7174_01,0,0,2,21,0,0,4,4,390,0,5,1379,1
7178_01,2,1,2,36,0,0,0,0,0,0,5,1487,0
7183_01,0,1,2,19,0,0,0,0,0,0,5,4,1
7185_01,1,1,2,39,0,0,0,0,0,0,3,224,0
7195_01,0,1,2,59,0,0,0,0,0,0,6,1173,1
7196_01,2,1,0,45,0,0,0,0,0,0,5,1491,0
7198_01,0,1,1,25,0,0,902,0,0,0,6,1159,0
7201_01,2,0,2,64,0,325,902,530,0,78,5,1384,1
7204_01,2,0,0,24,0,109,0,0,616,0,5,1385,1
7209_01,1,0,2,36,0,0,0,0,0,0,4,479,1
7209_02,1,0,2,26,0,0,718,0,5,351,4,479,1
7211_01,2,0,2,31,0,671,0,203,284,0,4,480,1
7212_01,0,0,2,18,0,0,545,0,0,0,5,1388,1
7213_01,0,1,1,21,0,0,0,0,0,0,6,1162,0
7220_01,1,0,2,34,0,126,156,0,614,475,1,272,1
7222_01,0,0,2,32,0,1,502,2,0,0,5,1496,0
7223_01,2,1,2,19,0,0,0,0,0,0,5,1390,1
7228_01,0,1,2,18,0,0,0,0,0,0,6,1176,1
7231_01,0,0,2,39,0,621,0,7,143,47,5,1498,0
7237_01,0,0,0,26,0,0,0,0,0,0,6,1179,1
7239_01,0,1,2,19,0,0,0,0,0,0,6,1164,0
7241_01,1,1,2,16,0,0,0,0,0,0,0,88,1
7241_02,1,0,2,24,0,0,588,149,814,20,0,88,1
7243_01,0,1,2,2,0,0,0,0,0,0,6,1180,1
7243_02,0,1,2,10,0,0,0,0,0,0,6,1180,1
7243_03,0,1,2,2,0,0,0,0,0,0,6,1180,1
7243_04,0,0,0,21,0,0,0,191,533,0,5,1393,1
7243_05,0,1,1,5,0,0,0,0,0,0,6,1180,1
7244_01,0,1,1,29,0,0,0,0,0,0,6,1181,1
7245_01,2,0,2,41,0,136,1,655,0,0,5,1394,1
7248_01,2,0,0,32,0,539,0,81,22,0,5,1500,0
7248_02,2,1,2,23,0,0,0,0,0,0,5,1500,0
7251_01,0,1,1,23,0,0,0,0,0,0,6,1165,0
7254_01,0,0,2,40,0,0,0,0,219,565,4,483,1
7262_01,2,0,2,45,0,264,1,611,365,0,5,1504,0
7263_01,0,0,2,30,0,1,0,298,4,232,5,1399,1
7264_01,0,0,2,56,0,446,0,0,0,1,5,1400,1
7265_01,0,0,2,13,0,0,221,122,48,121,5,4,1
7266_01,0,0,2,19,0,0,0,39,304,232,6,1182,1
7266_02,0,1,2,46,0,0,0,0,0,0,6,1182,1
7266_03,0,0,2,0,0,0,0,0,0,0,6,1182,1
7269_01,0,0,1,60,0,198,0,0,251,6,5,1505,0
7269_02,0,1,2,39,0,0,0,0,0,0,6,1169,0
7272_01,0,1,1,20,0,0,0,0,0,796,6,1172,0
7275_01,0,0,1,64,0,194,694,0,0,13,5,1402,1
7281_01,1,0,2,34,0,0,580,0,0,550,2,266,1
7282_01,0,1,1,30,0,0,0,0,0,0,6,1173,0
7286_01,2,0,2,62,0,526,0,0,28,0,3,226,0
7287_01,1,1,2,29,0,0,0,0,0,0,1,274,1
7288_01,0,0,2,33,0,187,180,0,280,0,5,1403,1
7291_01,0,1,2,31,0,0,0,0,0,0,6,1186,1
7293_01,0,0,2,51,0,0,300,0,222,0,4,469,0
7294_01,0,0,2,23,0,327,0,22,1,1,6,1187,1
7295_01,0,0,2,18,0,93,0,348,0,1,4,470,0
7295_02,0,0,2,47,0,581,219,527,0,0,4,470,0
7299_01,0,0,2,58,0,0,0,448,0,15,5,1404,1
7308_01,1,1,2,46,0,0,0,0,0,0,2,267,1
7312_01,2,0,2,44,0,102,0,675,248,0,3,230,0
7315_01,0,1,2,19,0,0,0,0,0,0,6,1175,0
7316_01,0,0,1,43,0,0,411,1,23,0,5,1515,0
7317_01,0,0,2,21,0,2,0,0,423,0,5,1406,1
7318_01,2,0,1,29,0,573,7,226,0,11,5,1407,1
7319_01,0,0,1,13,0,33,28,385,27,796,6,1176,0
7319_02,0,0,1,16,0,13,449,2,8,6,6,1176,0
7319_03,0,0,2,25,0,0,414,0,0,0,5,1516,0
7325_01,0,0,2,19,0,0,1,287,560,66,4,472,0
7329_01,1,0,2,29,0,0,719,159,506,467,4,473,0
7329_02,1,0,2,35,1,0,742,0,167,417,4,473,0
7329_03,1,0,0,56,0,123,799,2,112,66,4,473,0
7333_01,0,0,2,20,0,373,123,4,17,0,4,489,1
7335_01,0,1,1,38,0,0,0,0,0,0,6,1177,0
7345_01,2,0,2,18,0,249,0,98,0,483,5,1521,0
7348_01,2,0,2,26,0,609,0,364,0,0,5,1414,1
7348_02,2,1,0,0,0,0,0,0,0,0,5,1414,1
7348_03,2,0,2,2,0,0,0,0,0,0,5,1414,1
7349_01,0,0,2,36,0,0,121,0,130,237,6,1180,0
7352_01,0,0,1,25,0,611,90,0,0,0,5,1415,1
7354_01,1,1,2,2,0,0,0,715,0,0,1,242,0
7354_02,1,0,2,0,0,0,0,0,0,0,1,242,0
7354_03,1,1,2,18,0,0,0,0,0,796,1,242,0
7354_04,1,0,2,60,0,0,638,85,696,767,1,242,0
7354_05,1,1,1,26,0,0,0,0,0,0,1,242,0
7354_06,1,0,2,36,0,0,492,0,452,1,1,242,0
7355_01,2,0,2,22,0,489,0,5,301,0,4,491,1
7357_01,0,1,0,21,0,0,0,0,0,0,6,1193,1
7362_01,0,0,2,37,0,48,77,0,20,390,6,1195,1
7363_01,0,1,2,65,0,0,0,0,0,0,6,1182,0
7364_01,0,0,2,44,0,1,0,715,0,0,6,1196,1
7368_01,1,1,2,31,0,0,0,0,0,0,5,4,1
7369_01,2,0,2,31,0,535,0,20,269,349,5,1524,0
7373_01,1,1,2,21,0,0,0,0,0,0,1,275,1
7373_02,1,1,2,47,0,0,0,0,0,0,1,275,1
7375_01,0,0,2,19,0,0,1,429,12,18,4,493,1
7378_01,0,0,2,33,0,142,374,0,612,1,5,1528,0
7380_01,1,0,2,25,0,0,0,0,0,0,1,276,1
7380_02,1,1,2,16,0,0,0,0,0,0,1,276,1
7380_03,1,0,2,44,0,241,73,0,542,627,1,276,1
7380_04,1,0,2,9,0,0,0,0,0,0,1,276,1
7381_01,0,1,1,15,0,0,0,0,0,0,6,1187,0
7382_01,0,1,1,34,0,0,0,0,0,0,6,1197,1
7383_01,0,1,0,24,0,0,0,0,0,0,6,1188,0
7383_02,0,0,2,39,0,249,108,0,0,230,5,1529,0
7384_01,0,0,2,27,0,481,0,0,35,0,4,494,1
7386_01,0,1,2,34,0,0,0,0,0,0,6,1189,0
7389_01,2,1,2,24,0,0,0,0,0,0,5,1530,0
7397_01,1,0,2,43,0,0,0,0,0,0,1,243,0
7400_01,0,0,1,41,0,256,0,0,17,239,5,1532,0
7404_01,0,1,2,26,0,0,0,0,0,0,6,1199,1
7407_01,2,0,2,27,0,180,528,1,0,1,4,480,0
7409_01,0,0,2,39,0,461,0,0,90,0,5,4,1
7409_02,0,0,2,34,0,0,14,438,14,0,5,1421,1
7412_01,1,1,0,33,0,0,0,0,0,0,2,273,1
7413_01,0,1,2,16,0,0,0,0,0,0,6,1196,0
7413_02,0,1,2,6,0,0,0,0,0,0,6,1196,0
7414_01,2,0,0,13,0,78,1,16,5,620,3,222,1
7415_01,0,0,2,50,0,14,0,3,319,0,6,1202,1
7417_01,0,0,2,24,0,31,0,181,182,511,5,1422,1
7417_02,0,0,2,18,0,697,169,0,833,0,6,1203,1
7420_01,0,0,2,24,0,395,0,0,37,0,5,1536,0
7421_01,0,1,1,16,0,0,0,0,0,0,6,1198,0
7421_02,0,0,1,22,0,0,442,0,0,0,5,1537,0
7423_01,2,0,2,13,0,579,36,19,6,0,5,1538,0
7423_02,2,1,0,29,0,0,0,0,0,0,5,1538,0
7424_01,0,0,2,30,0,0,0,59,358,0,6,1199,0
7426_01,1,1,2,25,0,0,0,0,0,0,2,274,1
7426_02,1,1,2,23,0,0,0,0,833,0,2,274,1
7426_03,1,1,0,28,0,0,0,0,0,0,2,274,1
7433_01,0,1,1,37,0,0,0,0,833,0,6,1201,0
7434_01,0,0,2,21,0,0,0,3,0,603,4,482,0
7439_01,1,0,2,54,0,0,247,0,36,610,1,280,1
7439_02,1,1,0,21,0,0,0,0,0,0,1,280,1
7440_01,0,0,2,36,0,421,58,1,1,123,5,4,1
7441_01,1,1,2,21,0,0,0,0,0,0,1,245,0
7443_01,0,1,1,21,0,0,0,0,0,0,6,1207,1
7451_01,0,0,2,23,0,49,661,8,0,354,5,1542,0
7454_01,0,0,1,40,0,7,0,80,180,179,6,1209,1
7463_01,0,0,2,18,0,0,0,0,0,398,5,4,1
7465_01,0,0,2,25,0,61,0,398,73,67,4,497,1
7466_01,2,0,2,24,0,644,0,0,0,0,5,1425,1
7467_01,1,0,2,37,0,0,154,0,375,375,4,484,0
7468_01,1,0,2,25,0,13,902,0,1,120,4,498,1
7469_01,0,0,2,24,0,287,96,168,23,0,5,4,1
7470_01,0,1,2,3,0,0,0,0,0,0,6,1213,1
7471_01,0,1,2,2,0,0,0,0,0,0,6,1208,0
7471_02,0,0,2,22,0,0,190,0,0,315,6,1208,0
7473_01,0,0,2,24,0,0,2,0,1,425,5,1427,1
7473_02,0,0,0,17,0,167,0,314,156,4,5,1427,1
7474_01,0,1,2,53,0,0,0,0,0,0,6,1214,1
7476_01,0,0,2,23,0,11,515,0,0,1,5,1428,1
7480_01,0,0,0,29,0,83,902,28,327,0,5,1430,1
7482_01,2,1,2,21,0,0,0,0,0,0,5,1547,0
7482_02,0,0,2,22,0,0,0,511,653,0,5,1547,0
7489_01,0,0,2,2,0,0,0,0,833,0,6,1211,0
7489_02,0,0,2,26,0,370,23,3,16,138,5,1548,0
7489_03,0,0,2,20,0,0,0,0,0,796,6,1211,0
7491_01,0,1,2,14,0,0,0,0,0,0,6,1212,0
7493_01,0,0,1,26,0,0,419,0,0,1,5,1549,0
7497_01,0,1,2,23,0,0,0,0,0,0,6,1218,1
7511_01,0,0,2,21,0,238,762,549,370,796,6,1213,0
7516_01,0,0,2,20,0,0,401,0,6,1,5,1556,0
7519_01,0,0,2,19,0,711,0,0,0,528,5,1558,0
7526_01,1,1,2,29,0,0,0,0,0,0,3,225,1
7528_01,0,1,2,58,0,0,0,0,0,0,6,1220,1
7528_02,0,1,0,13,0,0,0,0,833,0,6,1220,1
7528_03,0,0,2,32,0,310,0,0,234,0,5,1438,1
7528_04,0,1,0,23,0,0,0,0,0,0,6,1220,1
7530_01,1,1,0,38,0,0,0,0,0,0,1,285,1
7530_02,1,0,0,47,0,0,757,0,596,704,1,285,1
7530_03,1,0,2,38,0,0,551,0,444,697,1,285,1
7530_04,1,0,0,47,0,0,421,0,818,538,1,285,1
7532_01,0,1,0,20,0,0,0,0,0,0,6,1222,1
7537_01,0,1,0,32,0,0,0,0,0,0,6,1224,1
7539_01,1,1,2,42,0,0,0,0,0,0,2,242,0
7539_02,1,0,2,34,0,0,798,9,474,77,2,242,0
7540_01,0,0,2,60,0,0,30,150,362,0,5,1563,0
7541_01,2,1,2,30,0,0,0,0,0,0,5,1441,1
7541_02,0,1,2,11,0,0,0,0,0,0,5,1441,1
7541_03,2,1,2,45,0,0,0,0,0,0,4,500,1
7546_01,1,1,0,39,1,0,0,715,0,0,2,243,0
7547_01,0,0,2,19,0,0,576,0,69,0,5,1565,0
7548_01,0,0,2,18,0,20,0,334,196,298,5,1566,0
7551_01,0,0,1,34,0,0,0,592,1,0,5,1443,1
7554_01,0,1,2,26,0,0,0,0,0,0,6,1226,1
7555_01,0,0,0,30,0,688,212,298,64,1,4,491,0
7556_01,1,1,2,48,0,0,0,0,0,0,2,280,1
7556_02,0,1,0,38,0,0,0,0,0,0,2,280,1
7556_03,1,0,2,33,0,0,383,0,0,446,5,4,1
7556_04,1,1,0,47,0,0,0,0,0,0,2,280,1
7557_01,2,0,2,29,0,591,0,347,49,0,5,1567,0
7557_02,2,1,2,8,0,0,0,0,0,0,5,1567,0
7557_03,2,1,2,47,0,0,0,0,0,0,5,1567,0
7558_01,2,0,2,26,1,595,216,372,0,0,4,492,0
7558_02,2,1,0,13,0,0,0,0,0,0,5,1568,0
7562_01,0,0,2,18,0,0,902,0,395,4,5,1446,1
7564_01,2,0,2,27,0,665,0,0,0,61,5,1447,1
7566_01,1,0,2,27,0,0,628,0,93,538,3,236,0
7570_01,1,0,2,30,0,0,0,0,0,0,1,248,0
7570_02,1,0,2,25,0,754,883,0,4,721,1,248,0
7571_01,2,0,2,26,0,557,0,124,20,0,3,238,0
7575_01,0,0,2,20,0,432,0,0,0,42,5,1448,1
7581_01,1,0,2,52,0,0,760,657,7,655,4,503,1
7582_01,0,1,2,3,0,0,0,0,0,0,6,1218,0
7582_02,0,0,2,6,0,0,0,0,0,0,6,1218,0
7582_03,0,0,2,0,0,0,0,0,0,0,6,1218,0
7582_04,0,0,2,22,0,0,324,0,129,0,5,1573,0
7582_05,0,1,2,1,0,0,0,0,0,0,6,1218,0
7587_01,0,0,2,44,0,0,413,0,0,0,5,1575,0
7589_01,0,1,1,18,0,0,0,0,0,0,6,1220,0
7590_01,0,0,2,20,0,0,7,599,11,0,5,1449,1
7591_01,0,0,2,29,0,137,589,0,0,0,4,494,0
7591_02,0,0,2,28,0,71,207,231,2,0,5,1576,0
7593_01,1,1,0,39,0,0,0,0,0,0,0,82,0
7597_01,0,1,2,11,0,0,0,0,0,0,6,1221,0
7597_02,0,1,1,2,0,0,0,0,0,0,6,1221,0
7597_03,0,0,2,15,0,0,171,0,173,523,5,1577,0
7597_04,0,1,2,32,0,0,0,0,0,0,6,1221,0
7597_05,0,0,1,15,0,712,0,574,0,0,5,1577,0
7597_06,0,0,2,1,0,0,0,0,0,0,6,1221,0
7597_07,0,0,2,20,0,0,6,194,257,413,5,1577,0
7600_01,1,1,0,25,0,0,0,0,0,0,0,91,1
7600_02,1,0,2,32,1,0,535,715,609,180,0,91,1
7602_01,1,1,0,32,0,0,0,0,0,0,4,504,1
7603_01,0,0,2,18,0,0,577,0,0,3,5,1578,0
7607_01,0,0,2,49,0,0,340,178,68,221,5,1580,0
7610_01,0,0,0,2,0,0,0,0,0,0,6,1233,1
7610_02,0,0,2,13,0,111,387,0,0,25,5,1455,1
7611_01,2,0,2,28,0,705,0,0,170,89,5,1581,0
7611_02,2,0,1,56,0,89,0,79,0,332,5,1581,0
7612_01,0,0,2,27,0,0,0,8,580,13,5,1456,1
7612_02,0,1,2,34,0,0,0,0,0,0,6,1234,1
7613_01,1,1,2,28,0,0,0,0,0,0,1,249,0
7615_01,0,0,2,31,0,0,0,104,4,487,6,1222,0
7617_01,2,0,2,24,0,84,0,715,0,796,5,1582,0
7619_01,0,1,2,8,0,0,0,0,0,0,6,1236,1
7629_01,0,0,2,20,0,842,255,689,0,300,6,1238,1
7629_02,0,0,1,63,0,0,573,0,18,254,5,1459,1
7629_03,0,0,0,0,0,0,0,0,0,0,6,1238,1
7636_01,0,0,2,13,0,591,0,87,5,273,4,498,0
7637_01,2,0,2,1,0,0,0,0,0,0,5,1460,1
7637_02,2,0,2,13,0,803,0,715,6,0,5,1460,1
7637_03,2,0,2,2,0,0,0,0,0,0,5,1460,1
7638_01,0,1,2,18,0,0,0,0,0,0,6,1225,0
7642_01,2,1,2,30,0,0,0,0,833,0,5,1587,0
7645_01,1,1,0,35,0,0,0,0,0,0,1,291,1
7648_01,2,0,0,28,0,0,0,560,0,0,5,1588,0
7651_01,2,1,2,28,0,0,0,0,0,0,5,1589,0
7653_01,0,0,2,48,0,0,0,0,512,0,6,1243,1
7654_01,1,1,2,34,0,0,0,0,0,0,2,248,0
7655_01,0,0,2,16,0,0,510,1,0,0,5,1462,1
7657_01,0,0,1,24,0,12,126,0,0,552,5,1463,1
7658_01,0,0,2,53,0,5,705,0,0,796,1,293,1
7659_01,0,0,2,24,0,0,0,42,0,466,5,1464,1
7662_01,2,1,2,32,0,842,0,0,0,0,5,1590,0
7663_01,0,1,0,15,0,0,0,0,0,0,6,1246,1
7664_01,0,0,1,24,0,0,7,1,329,0,6,1228,0
7668_01,0,0,2,35,0,13,0,383,0,796,5,1592,0
7672_01,1,0,2,42,0,0,800,0,792,718,2,249,0
7673_01,0,0,1,18,0,114,255,1,37,27,5,1593,0
7674_01,0,0,2,15,0,3,0,47,0,484,5,1594,0
7675_01,2,0,2,37,0,279,507,211,0,0,5,1595,0
7681_01,2,1,2,35,0,0,0,0,0,0,4,505,1
7685_01,0,1,2,34,0,0,0,0,0,0,6,1249,1
7686_01,0,1,0,21,0,0,0,0,0,0,6,1250,1
7695_01,0,0,2,14,0,108,0,494,3,21,5,1600,0
7701_01,2,0,2,16,0,390,128,502,0,0,5,1468,1
7704_01,0,0,0,23,0,0,7,642,83,0,5,1469,1
7706_01,1,0,2,53,0,0,251,680,95,106,2,288,1
7718_01,1,1,2,18,0,0,0,0,0,0,1,297,1
7722_01,0,0,2,16,0,169,441,86,62,0,5,1607,0
7725_01,1,1,2,34,0,0,0,0,0,0,3,243,0
7726_01,0,1,2,13,0,0,0,0,0,0,6,1241,0
7730_01,0,0,1,25,0,10,6,0,1,355,5,1473,1
7732_01,0,0,2,43,0,8,0,0,468,0,5,4,1
7733_01,2,0,2,39,0,474,37,195,1,0,5,1474,1
7734_01,0,0,0,19,0,0,184,280,0,5,5,1608,0
7735_01,2,0,2,21,0,314,15,6,467,1,5,1475,1
7737_01,0,1,2,20,0,0,0,0,0,0,6,1242,0
7740_01,0,0,1,16,0,0,0,380,0,0,5,1610,0
7740_02,0,0,2,9,0,0,0,0,0,0,6,1243,0
7745_01,0,0,2,18,0,0,420,0,39,20,5,1478,1
7750_01,0,0,0,23,0,0,209,1,68,265,5,1479,1
7756_01,0,0,2,36,0,2,664,0,0,8,5,1481,1
7758_01,0,0,2,30,0,69,0,2,397,0,5,1482,1
7759_01,0,0,2,46,0,11,50,379,0,0,5,1483,1
7762_01,0,0,2,22,0,0,0,0,0,449,4,509,1
7765_01,0,1,2,1,0,0,0,0,0,0,6,1255,1
7765_02,0,1,2,21,0,0,0,0,0,0,6,1255,1
7765_03,0,1,2,24,0,0,0,0,0,0,6,1255,1
7766_01,0,0,2,51,0,425,0,0,2,0,6,1256,1
